PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked,Title,FamilySize,Age_binned
892,,3,0,34.5,0,0,7.8292,U,Q,Mr,1,20-40
893,,3,1,47.0,1,0,7.0,U,S,Mrs,2,40-60
894,,2,0,62.0,0,0,9.6875,U,Q,Mr,1,60-80
895,,3,0,27.0,0,0,8.6625,U,S,Mr,1,20-40
896,,3,1,22.0,1,1,12.2875,U,S,Mrs,3,20-40
897,,3,0,14.0,0,0,9.225,U,S,Mr,1,0-20
898,,3,1,30.0,0,0,7.6292,U,Q,Miss,1,20-40
899,,2,0,26.0,1,1,29.0,U,S,Mr,3,20-40
900,,3,1,18.0,0,0,7.2292,U,C,Mrs,1,0-20
901,,3,0,21.0,2,0,24.15,U,S,Mr,3,20-40
902,,3,0,26.0,0,0,7.8958,U,S,Mr,1,20-40
903,,1,0,46.0,0,0,26.0,U,S,Mr,1,40-60
904,,1,1,23.0,1,0,82.2667,B,S,Mrs,2,20-40
905,,2,0,63.0,1,0,26.0,U,S,Mr,2,60-80
906,,1,1,47.0,1,0,61.175,E,S,Mrs,2,40-60
907,,2,1,24.0,1,0,27.7208,U,C,Mrs,2,20-40
908,,2,0,35.0,0,0,12.35,U,Q,Mr,1,20-40
909,,3,0,21.0,0,0,7.225,U,C,Mr,1,20-40
910,,3,1,27.0,1,0,7.925,U,S,Miss,2,20-40
911,,3,1,45.0,0,0,7.225,U,C,Mrs,1,40-60
912,,1,0,55.0,1,0,59.4,U,C,Mr,2,40-60
913,,3,0,9.0,0,1,3.1708,U,S,Master,2,0-20
914,,1,1,45.0,0,0,31.6833,U,S,Mrs,1,40-60
915,,1,0,21.0,0,1,61.3792,U,C,Mr,2,20-40
916,,1,1,48.0,1,3,262.375,B,C,Mrs,5,40-60
917,,3,0,50.0,1,0,14.5,U,S,Mr,2,40-60
918,,1,1,22.0,0,1,61.9792,B,C,Miss,2,20-40
919,,3,0,22.5,0,0,7.225,U,C,Mr,1,20-40
920,,1,0,41.0,0,0,30.5,A,S,Mr,1,40-60
921,,3,0,26.0,2,0,21.6792,U,C,Mr,3,20-40
922,,2,0,50.0,1,0,26.0,U,S,Mr,2,40-60
923,,2,0,24.0,2,0,31.5,U,S,Mr,3,20-40
924,,3,1,33.0,1,2,20.575,U,S,Mrs,4,20-40
925,,3,1,31.0,1,2,23.45,U,S,Mrs,4,20-40
926,,1,0,30.0,1,0,57.75,C,C,Mr,2,20-40
927,,3,0,18.5,0,0,7.2292,U,C,Mr,1,0-20
928,,3,1,18.0,0,0,8.05,U,S,Miss,1,0-20
929,,3,1,21.0,0,0,8.6625,U,S,Miss,1,20-40
930,,3,0,25.0,0,0,9.5,U,S,Mr,1,20-40
931,,3,0,26.0,0,0,56.4958,U,S,Mr,1,20-40
932,,3,0,39.0,0,1,13.4167,U,C,Mr,2,20-40
933,,1,0,41.5,0,0,26.55,D,S,Mr,1,40-60
934,,3,0,41.0,0,0,7.85,U,S,Mr,1,40-60
935,,2,1,30.0,0,0,13.0,U,S,Mrs,1,20-40
936,,1,1,45.0,1,0,52.5542,D,S,Mrs,2,40-60
937,,3,0,25.0,0,0,7.925,U,S,Mr,1,20-40
938,,1,0,45.0,0,0,29.7,A,C,Mr,1,40-60
939,,3,0,26.0,0,0,7.75,U,Q,Mr,1,20-40
940,,1,1,60.0,0,0,76.2917,D,C,Mrs,1,40-60
941,,3,1,36.0,0,2,15.9,U,S,Mrs,3,20-40
942,,1,0,24.0,1,0,60.0,C,S,Mr,2,20-40
943,,2,0,27.0,0,0,15.0333,U,C,Mr,1,20-40
