iter	Logloss
0	0.6875597553
1	0.6819234984
2	0.6767493652
3	0.6714022633
4	0.6684896149
5	0.6656283766
6	0.6611645755
7	0.6568631392
8	0.6519924894
9	0.6475740781
10	0.6428060059
11	0.6381841401
12	0.6333527961
13	0.6286540259
14	0.6247141641
15	0.6215806313
16	0.6173846001
17	0.6137776183
18	0.6099313819
19	0.6077943034
20	0.6041406344
21	0.6005627315
22	0.5967022779
23	0.5932203659
24	0.5894050232
25	0.5857193787
26	0.582806514
27	0.5795891131
28	0.5761949091
29	0.573512001
30	0.5703606626
31	0.5673676966
32	0.5649350021
33	0.5617875317
34	0.5593544038
35	0.5562125941
36	0.5546859456
37	0.5517385047
38	0.5493059016
39	0.5478902261
40	0.5451012949
41	0.5426840319
42	0.5411463503
43	0.5392289471
44	0.5364701314
45	0.5351826319
46	0.532714849
47	0.5309190864
48	0.5292252849
49	0.5267420245
50	0.5243909238
51	0.5219494574
52	0.5199764638
53	0.5176067879
54	0.5152506995
55	0.5132845324
56	0.5115221854
57	0.5100427105
58	0.5088653752
59	0.5067987063
60	0.5046548991
61	0.5026262682
62	0.5009878025
63	0.4989062697
64	0.4972210403
65	0.4963815347
66	0.4944750121
67	0.4930407489
68	0.4922491488
69	0.4913789736
70	0.4894673198
71	0.4876393283
72	0.4863256368
73	0.4850804011
74	0.4835050538
75	0.4819440224
76	0.4799691516
77	0.4783082211
78	0.4770908501
79	0.4757044865
80	0.4742054311
81	0.4729487849
82	0.4715770664
83	0.4703521656
84	0.4688504112
85	0.4675512403
86	0.4665787977
87	0.4657816934
88	0.4648680669
89	0.463952902
90	0.4630118988
91	0.4614885476
92	0.4603061622
93	0.4590923228
94	0.4581756428
95	0.4572107633
96	0.4557791575
97	0.4550863871
98	0.4546199792
99	0.4535985514
100	0.4524490579
101	0.4517868701
102	0.4509159333
103	0.4498143652
104	0.448631332
105	0.4474016445
106	0.4469675694
107	0.4458437892
108	0.4449790077
109	0.4440356262
110	0.4429798335
111	0.4424056193
112	0.4420637614
113	0.4414670088
114	0.4406339046
115	0.4396659623
116	0.4386803431
117	0.4378450437
118	0.436862504
119	0.4358613115
120	0.4351807733
121	0.4342152381
122	0.4332508078
123	0.4327966116
124	0.431941941
125	0.4312437195
126	0.4304384932
127	0.4294566942
128	0.4287696234
129	0.4283350951
130	0.427483745
131	0.4268653338
132	0.4264747927
133	0.4256035953
134	0.424807724
135	0.4243960708
136	0.4236270737
137	0.4229139866
138	0.4220478431
139	0.4218512524
140	0.4212382108
141	0.4205628231
142	0.4198190601
143	0.4193314801
144	0.41870408
145	0.4179229653
146	0.4176209379
147	0.4170147384
148	0.4165402886
149	0.4156701914
150	0.414927982
151	0.4141061603
152	0.413600052
153	0.4134288922
154	0.4129678713
155	0.4124060079
156	0.4118333345
157	0.4116941884
158	0.4112916755
159	0.4108938089
160	0.4103454303
161	0.4095326758
162	0.4090509632
163	0.4084710165
164	0.4079444514
165	0.4073670802
166	0.4069090098
167	0.4067944249
168	0.4063207147
169	0.4059376652
170	0.4055335817
171	0.4052260748
172	0.404901087
173	0.404347417
174	0.403814298
175	0.4033344088
176	0.4031523165
177	0.402419603
178	0.4020200032
179	0.4016785104
180	0.4012424925
181	0.4009370462
182	0.4006393924
183	0.4003429109
184	0.3998959813
185	0.3995986406
186	0.3991501464
187	0.3987372924
188	0.3981328481
189	0.3977478882
190	0.3973667481
191	0.397091276
192	0.3967707415
193	0.3964769205
194	0.3960129683
195	0.3957602229
196	0.3952998311
197	0.3951559242
198	0.3948583187
199	0.3945706409
200	0.3943502831
201	0.3938735803
202	0.3934245644
203	0.3929309019
204	0.3925699267
205	0.392486126
206	0.3919944358
207	0.3918642704
208	0.3915022825
209	0.3911021611
210	0.3906480976
211	0.3904639133
212	0.3898819765
213	0.3895011128
214	0.3889039748
215	0.3885224001
216	0.38804468
217	0.3877658602
218	0.3877420741
219	0.3873970259
220	0.3870151977
221	0.3868335356
222	0.3865936362
223	0.3863448742
224	0.3859612333
225	0.3857648787
226	0.3853532932
227	0.3848628912
228	0.3844556075
229	0.3844160624
230	0.3842437445
231	0.3839684067
232	0.3836655581
233	0.3833085472
234	0.3830714939
235	0.3827143248
236	0.3824878775
237	0.3822131286
238	0.3819976354
239	0.3818334099
240	0.3816649913
241	0.381240945
242	0.381207869
243	0.3809411369
244	0.3808628197
245	0.380819149
246	0.380408127
247	0.3801303893
248	0.379679651
249	0.379618212
250	0.3792900924
251	0.3791386141
252	0.3787755822
253	0.3785132932
254	0.3782866342
255	0.3780777645
256	0.3778897483
257	0.3776811433
258	0.37748102
259	0.3771394106
260	0.376870496
261	0.3765894533
262	0.3761492406
263	0.3758194184
264	0.3755151558
265	0.3751738768
266	0.3749216822
267	0.3747658441
268	0.3745217778
269	0.374201277
270	0.3741804802
271	0.3738349566
272	0.3735095971
273	0.3734753309
274	0.3731478415
275	0.3727888537
276	0.3723919416
277	0.3723738854
278	0.3720283027
279	0.3718031605
280	0.3714630568
281	0.3713993373
282	0.371178089
283	0.3709969202
284	0.3707819385
285	0.3705513084
286	0.3703021709
287	0.3701125521
288	0.3698335633
289	0.3696684099
290	0.3694952101
291	0.3693177181
292	0.3689281002
293	0.3685968565
294	0.368310688
295	0.3680417568
296	0.3678806065
297	0.3676791385
298	0.3674411458
299	0.3673284012
300	0.3670461229
301	0.3667520861
302	0.3665920157
303	0.366367635
304	0.3661085834
305	0.3659604605
306	0.3657119682
307	0.3655605915
308	0.3654018966
309	0.365228689
310	0.3650486122
311	0.3648774553
312	0.3646483502
313	0.3646171329
314	0.3644866638
315	0.3642723823
316	0.3639787443
317	0.3636843761
318	0.3636777134
319	0.3636049291
320	0.3634072848
321	0.3632737858
322	0.3631662208
323	0.3631238921
324	0.362846887
325	0.3627071877
326	0.3624860813
327	0.3623249383
328	0.3622616694
329	0.36217597
330	0.3619819499
331	0.3618867875
332	0.3616827335
333	0.3615149913
334	0.3613404944
335	0.3613234794
336	0.3611996172
337	0.3609888786
338	0.360865929
339	0.3607668317
340	0.3606346825
341	0.3603972071
342	0.3602438309
343	0.3600711508
344	0.3598023748
345	0.3597321962
346	0.3594969197
347	0.3593126261
348	0.3592096438
349	0.3591037641
350	0.3590306374
351	0.3589008823
352	0.3588674186
353	0.3586204085
354	0.3584190858
355	0.3582219433
356	0.3580991376
357	0.3579054975
358	0.3577358626
359	0.3576262984
360	0.3575196659
361	0.357496386
362	0.3573655073
363	0.3573034244
364	0.3570576349
365	0.3568413468
366	0.3567495399
367	0.3566483852
368	0.3565624209
369	0.356289596
370	0.3562143385
371	0.3561605595
372	0.3560204943
373	0.3560083459
374	0.3559688615
375	0.3557537839
