iter	Passed	Remaining
0	1	1937
1	4	2290
2	6	2284
3	8	2199
4	9	1937
5	10	1766
6	12	1710
7	13	1700
8	15	1688
9	16	1667
10	19	1716
11	20	1719
12	22	1702
13	23	1681
14	25	1663
15	26	1611
16	27	1608
17	29	1609
18	31	1621
19	32	1601
20	35	1650
21	37	1672
22	39	1677
23	41	1668
24	42	1659
25	44	1652
26	45	1641
27	47	1637
28	49	1649
29	51	1652
30	52	1654
31	54	1655
32	56	1659
33	58	1663
34	59	1651
35	61	1654
36	62	1638
37	65	1650
38	67	1655
39	68	1632
40	69	1629
41	71	1626
42	72	1616
43	74	1622
44	76	1629
45	78	1620
46	80	1632
47	81	1625
48	83	1620
49	85	1621
50	87	1621
51	89	1623
52	91	1628
53	93	1630
54	104	1801
55	107	1805
56	108	1801
57	110	1801
58	112	1797
59	114	1794
60	116	1787
61	117	1782
62	119	1773
63	121	1771
64	122	1768
65	123	1753
66	126	1754
67	127	1750
68	128	1735
69	129	1721
70	131	1717
71	133	1716
72	134	1713
73	136	1702
74	137	1699
75	139	1696
76	141	1697
77	143	1694
78	145	1693
79	146	1690
80	148	1688
81	150	1685
82	152	1683
83	153	1679
84	155	1676
85	157	1676
86	159	1670
87	160	1662
88	162	1660
89	163	1654
90	165	1650
91	167	1648
92	168	1645
93	170	1643
94	172	1640
95	173	1638
96	175	1636
97	177	1630
98	178	1621
99	179	1617
100	181	1613
101	182	1603
102	183	1600
103	185	1599
104	187	1600
105	189	1600
106	190	1593
107	192	1590
108	194	1587
109	195	1582
110	197	1578
111	198	1572
112	199	1564
113	200	1557
114	202	1558
115	204	1558
116	206	1557
117	208	1556
118	209	1554
119	211	1551
120	213	1548
121	214	1545
122	216	1544
123	217	1539
124	219	1539
125	222	1540
126	223	1539
127	225	1538
128	227	1537
129	229	1532
130	231	1532
131	233	1532
132	234	1528
133	236	1527
134	238	1525
135	239	1523
136	241	1520
137	242	1517
138	244	1514
139	245	1508
140	247	1506
141	249	1505
142	250	1503
143	252	1501
144	254	1498
145	255	1496
146	257	1494
147	259	1495
148	262	1498
149	264	1499
150	266	1499
151	268	1497
152	270	1495
153	271	1490
154	272	1486
155	274	1486
156	276	1486
157	278	1483
158	280	1482
159	282	1481
160	284	1481
161	286	1479
162	287	1476
163	289	1474
164	290	1472
165	292	1471
166	295	1471
167	296	1466
168	297	1464
169	299	1462
170	301	1461
171	303	1459
172	304	1456
173	306	1454
174	308	1452
175	310	1451
176	311	1450
177	313	1448
178	315	1446
179	317	1444
180	319	1444
181	320	1441
182	321	1436
183	323	1435
184	325	1434
185	327	1432
186	329	1430
187	330	1429
188	332	1427
189	334	1424
190	335	1423
191	337	1419
192	339	1418
193	341	1418
194	343	1417
195	344	1413
196	346	1412
197	347	1408
198	349	1407
199	351	1404
200	352	1401
201	354	1400
202	356	1400
203	358	1398
204	359	1395
205	361	1391
206	362	1388
207	363	1384
208	365	1382
209	367	1380
210	368	1379
211	370	1377
212	372	1377
213	374	1376
214	376	1374
215	378	1372
216	379	1370
217	381	1367
218	382	1362
219	383	1361
220	386	1361
221	388	1360
222	390	1359
223	392	1358
224	394	1358
225	396	1356
226	398	1355
227	400	1354
228	401	1353
229	403	1349
230	405	1349
231	407	1348
232	409	1347
233	411	1345
234	412	1343
235	414	1341
236	416	1339
237	418	1339
238	420	1337
239	421	1335
240	423	1333
241	424	1331
242	425	1326
243	427	1324
244	428	1321
245	430	1318
246	432	1317
247	434	1316
248	435	1314
249	437	1311
250	438	1309
251	440	1306
252	442	1305
253	443	1302
254	445	1301
255	447	1301
256	449	1300
257	451	1298
258	452	1295
259	454	1293
260	456	1291
261	457	1289
262	459	1288
263	461	1287
264	463	1286
265	465	1285
266	468	1285
267	470	1285
268	472	1284
269	474	1282
270	475	1279
