iter	Passed	Remaining
0	1	1527
1	3	1733
2	4	1557
3	5	1392
4	7	1483
5	8	1465
6	11	1587
7	12	1570
8	14	1628
9	17	1718
10	19	1745
11	20	1679
12	22	1700
13	23	1672
14	26	1726
15	28	1753
16	30	1755
17	32	1750
18	33	1745
19	35	1742
20	37	1740
21	38	1713
22	40	1716
23	42	1720
24	44	1725
25	46	1732
26	48	1730
27	49	1729
28	51	1728
29	53	1729
30	55	1737
31	57	1746
32	59	1755
33	61	1742
34	63	1738
35	64	1736
36	66	1733
37	68	1722
38	70	1736
39	72	1745
40	74	1746
41	76	1744
42	78	1742
43	80	1739
44	81	1738
45	82	1721
46	85	1724
47	87	1734
48	89	1728
49	90	1712
50	91	1710
51	93	1707
52	95	1705
53	97	1702
54	98	1698
55	101	1706
56	103	1710
57	105	1715
58	107	1713
59	108	1702
60	109	1691
61	110	1677
62	112	1675
63	114	1673
64	116	1682
65	119	1694
66	122	1703
67	124	1710
68	126	1707
69	127	1693
70	129	1691
71	131	1691
72	132	1688
73	135	1691
74	137	1690
75	138	1688
76	140	1679
77	141	1673
78	143	1674
79	145	1667
80	147	1672
81	149	1677
82	151	1676
83	153	1673
84	155	1670
85	156	1668
86	158	1665
87	160	1663
88	162	1667
89	165	1670
90	167	1669
91	168	1667
92	170	1661
93	172	1659
94	173	1657
95	175	1654
96	178	1657
97	180	1659
98	182	1658
99	183	1655
100	185	1653
101	187	1650
102	189	1647
103	190	1637
104	192	1640
105	195	1652
106	197	1650
107	199	1648
108	200	1640
109	202	1638
110	204	1635
111	206	1633
112	208	1635
113	211	1642
114	213	1643
115	215	1645
116	218	1647
117	220	1645
118	222	1643
119	224	1646
120	227	1649
121	228	1644
122	230	1642
123	232	1641
124	234	1639
125	236	1637
126	237	1632
127	239	1632
128	241	1630
129	242	1623
130	244	1623
131	246	1622
132	248	1617
133	250	1615
134	251	1613
135	254	1615
136	256	1615
137	258	1614
138	260	1612
139	262	1609
140	263	1607
141	265	1604
142	266	1598
143	268	1598
144	271	1599
145	273	1597
146	274	1595
147	276	1593
148	278	1590
149	280	1588
150	281	1582
151	283	1581
152	285	1583
153	288	1583
154	290	1581
155	291	1575
156	293	1573
157	294	1569
